topic	tweet_id	class_label	run_id
COVID-19	1369335080863338502	0	ngram
COVID-19	1369304228074823689	0	ngram
COVID-19	1369280570971262976	0	ngram
COVID-19	1369270242287947780	0	ngram
COVID-19	1369256789078867987	0	ngram
COVID-19	1369196374894538755	0	ngram
COVID-19	1369182092525993988	0	ngram
COVID-19	1369127446461693954	0	ngram
COVID-19	1369101909160820749	0	ngram
COVID-19	1369096785877204993	0	ngram
COVID-19	1369042880736555011	0	ngram
COVID-19	1369036321998659588	0	ngram
COVID-19	1369029728003383297	0	ngram
COVID-19	1368962491603165185	0	ngram
COVID-19	1368939571522596864	0	ngram
COVID-19	1368938329341911045	0	ngram
COVID-19	1368865615600041984	0	ngram
COVID-19	1368632020503457792	0	ngram
COVID-19	1368591088605409280	0	ngram
COVID-19	1368568389346721794	0	ngram
COVID-19	1368425175448887301	0	ngram
COVID-19	1368332301822816261	0	ngram
COVID-19	1368305386101432323	0	ngram
COVID-19	1367442326394728448	0	ngram
COVID-19	1371078176445771780	0	ngram
COVID-19	1371076679100215301	0	ngram
COVID-19	1371043482903531522	0	ngram
COVID-19	1370960968319045636	0	ngram
COVID-19	1370832143908106241	1	ngram
COVID-19	1370808861284839425	0	ngram
COVID-19	1370793677598175234	0	ngram
COVID-19	1370783772027842563	0	ngram
COVID-19	1370721323970924546	0	ngram
COVID-19	1370683801035284482	0	ngram
COVID-19	1370620018749104129	0	ngram
COVID-19	1370572383216492553	0	ngram
COVID-19	1370561641985814531	0	ngram
COVID-19	1370558109987508232	0	ngram
COVID-19	1370509914636963845	0	ngram
COVID-19	1368480752208257024	0	ngram
COVID-19	1370852563659149316	0	ngram
COVID-19	1370191051957309443	0	ngram
COVID-19	1369704101265743875	0	ngram
COVID-19	1368970370045337602	0	ngram
COVID-19	1368548724222402573	0	ngram
COVID-19	1359162640761638912	0	ngram
COVID-19	1370408744190935044	0	ngram
COVID-19	1369739931371896833	0	ngram
COVID-19	1369669953700380676	0	ngram
COVID-19	1369578095330557958	0	ngram
COVID-19	1368645124310306820	0	ngram
COVID-19	1370859703626960898	0	ngram
COVID-19	1370117877211164673	0	ngram
COVID-19	1369617801913188361	0	ngram
COVID-19	1369477348412649472	0	ngram
COVID-19	1369362351661711370	0	ngram
COVID-19	1369347476218654722	0	ngram
COVID-19	1368358281241108480	0	ngram
COVID-19	1364450792036462592	0	ngram
COVID-19	1370074397697048584	0	ngram
COVID-19	1369722770431430656	0	ngram
COVID-19	1369075462811639813	0	ngram
COVID-19	1370839111590801410	0	ngram
COVID-19	1370376037910126596	0	ngram
COVID-19	1369724768379957253	0	ngram
COVID-19	1369669372575416321	0	ngram
COVID-19	1368755053486571526	0	ngram
COVID-19	1367544344551456771	0	ngram
COVID-19	1371098903618191363	0	ngram
COVID-19	1370999882920587268	0	ngram
COVID-19	1370365153934512128	0	ngram
COVID-19	1369677955614601221	0	ngram
COVID-19	1369470677686788096	0	ngram
COVID-19	1369315137111216132	0	ngram
COVID-19	1369302222077591573	0	ngram
COVID-19	1369227918983987202	0	ngram
COVID-19	1369010013558218758	0	ngram
COVID-19	1368139388576804865	0	ngram
COVID-19	1367964395431727116	0	ngram
COVID-19	1367935174437113856	0	ngram
COVID-19	1357418421688950784	0	ngram
COVID-19	1371076170188472322	0	ngram
COVID-19	1371034660835368960	0	ngram
COVID-19	1370765474796085250	0	ngram
COVID-19	1370481085591785472	0	ngram
COVID-19	1370424104684245000	0	ngram
COVID-19	1370392519394136064	0	ngram
COVID-19	1370089668998488066	0	ngram
COVID-19	1369830469664178181	0	ngram
COVID-19	1369484600699875331	0	ngram
COVID-19	1369475595344748548	0	ngram
COVID-19	1369379986482855947	0	ngram
COVID-19	1369309977463160832	0	ngram
COVID-19	1368986532711915522	0	ngram
COVID-19	1368949546047438849	0	ngram
COVID-19	1370302858520825857	0	ngram
COVID-19	1368866038213935107	0	ngram
COVID-19	1360301605795491843	0	ngram
COVID-19	1348591411407499272	0	ngram
COVID-19	1348765791638810624	0	ngram
COVID-19	1354514544375291904	0	ngram
COVID-19	1369893558786875397	0	ngram
COVID-19	1369469803795124225	0	ngram
COVID-19	1370526209776496648	0	ngram
COVID-19	1369393835210575882	0	ngram
COVID-19	1361494658153476096	0	ngram
COVID-19	1368007420929216514	0	ngram
COVID-19	1368016265386762244	0	ngram
COVID-19	1367206160198107139	0	ngram
COVID-19	1366083991120527366	0	ngram
COVID-19	1366864490424369162	0	ngram
COVID-19	1352688746978828289	0	ngram
COVID-19	1371072069258055684	0	ngram
COVID-19	1366077985682583562	0	ngram
COVID-19	1367300447032274947	0	ngram
COVID-19	1367910780742471685	0	ngram
COVID-19	1367885268741685248	0	ngram
COVID-19	1366917687822094338	0	ngram
COVID-19	1370004867142549507	1	ngram
COVID-19	1366864062433423365	0	ngram
COVID-19	1356264295726772226	0	ngram
COVID-19	1370626654654054400	0	ngram
COVID-19	1369332679968231428	0	ngram
COVID-19	1371117924266704896	1	ngram
COVID-19	1368961124238983170	0	ngram
COVID-19	1368451515158003713	0	ngram
COVID-19	1370278559135236096	0	ngram
COVID-19	1369996972334190592	0	ngram
COVID-19	1369258162843488259	0	ngram
COVID-19	1370183744145985537	0	ngram
COVID-19	1369769401310908420	0	ngram
COVID-19	1367848041261187077	0	ngram
COVID-19	1370417533384294411	0	ngram
COVID-19	1370322823281999873	1	ngram
COVID-19	1369770839877574668	0	ngram
COVID-19	1371092000959791104	0	ngram
COVID-19	1367369251221291009	0	ngram
COVID-19	1368134445644083201	0	ngram
COVID-19	1368839481814614016	0	ngram
COVID-19	1370409317145456645	0	ngram
COVID-19	1368969641523998722	0	ngram
COVID-19	1370457409882361857	0	ngram
COVID-19	1370058909642330117	0	ngram
COVID-19	1368979786547163139	1	ngram
COVID-19	1369996530527178752	0	ngram
COVID-19	1367591614990872579	0	ngram
COVID-19	1370182127363313664	0	ngram
COVID-19	1369720463170101250	0	ngram
COVID-19	1367490033448607758	0	ngram
COVID-19	1367543408827510784	0	ngram
COVID-19	1370539389613350913	1	ngram
COVID-19	1370144051060686852	0	ngram
COVID-19	1367946847281684484	0	ngram
COVID-19	1370932727990644737	0	ngram
COVID-19	1369702332485795840	0	ngram
COVID-19	1369472224038682625	0	ngram
COVID-19	1369343664523251720	0	ngram
COVID-19	1368178197993553925	0	ngram
COVID-19	1370843248651087873	1	ngram
COVID-19	1369527438623920131	0	ngram
COVID-19	1370094687403540482	0	ngram
COVID-19	1367376793632731142	0	ngram
COVID-19	1370987656776138752	0	ngram
COVID-19	1370041406048202753	0	ngram
COVID-19	1368951811319754755	1	ngram
COVID-19	1368701052254646280	0	ngram
COVID-19	1369252646452948995	0	ngram
COVID-19	1369063428770295808	0	ngram
COVID-19	1368697437267914752	0	ngram
COVID-19	1367651377833533449	0	ngram
COVID-19	1367137080665636864	0	ngram
COVID-19	1370358915930730499	0	ngram
COVID-19	1369721125886824452	0	ngram
COVID-19	1369648768707137544	0	ngram
COVID-19	1369684450834059269	0	ngram
COVID-19	1369533948607479810	0	ngram
COVID-19	1369064411672047623	0	ngram
COVID-19	1368979859406471168	0	ngram
COVID-19	1368973420952686603	0	ngram
COVID-19	1367954152203161600	1	ngram
COVID-19	1370792790339297280	0	ngram
COVID-19	1370348455764357122	0	ngram
COVID-19	1370344343643512833	0	ngram
COVID-19	1370059447389855745	0	ngram
COVID-19	1369778581044400130	0	ngram
COVID-19	1369722066711281666	0	ngram
COVID-19	1369300750480904194	0	ngram
COVID-19	1368763761742524417	0	ngram
COVID-19	1367430622025834498	0	ngram
COVID-19	1367152526370430979	0	ngram
COVID-19	1370686071575605249	0	ngram
COVID-19	1369710176618614791	0	ngram
COVID-19	1369277119860183044	0	ngram
COVID-19	1369045265353637888	0	ngram
COVID-19	1367994144325468162	0	ngram
COVID-19	1370447194516504581	0	ngram
COVID-19	1370295596733579268	1	ngram
COVID-19	1369559465469472770	0	ngram
COVID-19	1369341265817567233	0	ngram
COVID-19	1369011695566389252	0	ngram
COVID-19	1367068851129774083	0	ngram
COVID-19	1371088142212685826	0	ngram
COVID-19	1370479232661385218	0	ngram
COVID-19	1370419549112135684	0	ngram
COVID-19	1370408774154919936	0	ngram
COVID-19	1370329711922974720	0	ngram
COVID-19	1370268895970537475	0	ngram
COVID-19	1370214715385872385	0	ngram
COVID-19	1370161357308444678	0	ngram
COVID-19	1370109908599836672	0	ngram
COVID-19	1369970990751563776	0	ngram
COVID-19	1369713233389568000	0	ngram
COVID-19	1369669968237846533	0	ngram
COVID-19	1368765926737211392	0	ngram
COVID-19	1368175718568431624	0	ngram
COVID-19	1368133605436755972	0	ngram
COVID-19	1356619107827929097	0	ngram
COVID-19	1370743457669509121	0	ngram
COVID-19	1370397600529199105	0	ngram
COVID-19	1370333269900820480	0	ngram
COVID-19	1370173813531443200	0	ngram
COVID-19	1369996536462139396	0	ngram
COVID-19	1369833954329554950	0	ngram
COVID-19	1369663556074041348	0	ngram
COVID-19	1369228506429681667	0	ngram
COVID-19	1368758374419079178	0	ngram
COVID-19	1371099189812342793	0	ngram
COVID-19	1370717529031675907	1	ngram
COVID-19	1370507249911787520	0	ngram
COVID-19	1370395424209653764	0	ngram
COVID-19	1370208201451343872	0	ngram
COVID-19	1370089641487994881	0	ngram
COVID-19	1370068472407990283	0	ngram
COVID-19	1369775824463872002	0	ngram
COVID-19	1369770479641387008	0	ngram
COVID-19	1369662579023482885	0	ngram
COVID-19	1369629489806901249	0	ngram
COVID-19	1369535994026893316	0	ngram
COVID-19	1369460524954615808	0	ngram
COVID-19	1369413852530630662	0	ngram
COVID-19	1369283103655665667	0	ngram
COVID-19	1369269167405301766	1	ngram
COVID-19	1369191593723432960	0	ngram
COVID-19	1369143064107814914	1	ngram
COVID-19	1368962748965675011	0	ngram
COVID-19	1368557956304936960	0	ngram
COVID-19	1368353071902822402	0	ngram
COVID-19	1367951060967428097	0	ngram
COVID-19	1366380544452403203	0	ngram
COVID-19	1364986341881237509	0	ngram
COVID-19	1361302852443004933	0	ngram
COVID-19	1371061043242233860	0	ngram
COVID-19	1371055328222187521	0	ngram
COVID-19	1370375034880024581	0	ngram
COVID-19	1370316669206335490	1	ngram
COVID-19	1370054367995437058	0	ngram
COVID-19	1370052575274401792	0	ngram
COVID-19	1370037296670535685	0	ngram
COVID-19	1369891292616953856	1	ngram
COVID-19	1369771134309261314	0	ngram
COVID-19	1369597629043245059	0	ngram
COVID-19	1369552727248867328	0	ngram
COVID-19	1369482324077903874	0	ngram
COVID-19	1369480636424142850	0	ngram
COVID-19	1369471258362933251	0	ngram
COVID-19	1369276565121601547	0	ngram
COVID-19	1369117248271613954	0	ngram
COVID-19	1369010958719459332	0	ngram
COVID-19	1368991376583499777	0	ngram
COVID-19	1368969767114055683	0	ngram
COVID-19	1368604225559818244	0	ngram
COVID-19	1368595447263227906	0	ngram
COVID-19	1368398508726816773	0	ngram
COVID-19	1368254661866655745	1	ngram
COVID-19	1367812146801770502	0	ngram
COVID-19	1367069310322024450	0	ngram
COVID-19	1365376336777289728	0	ngram
COVID-19	1362520344603602948	0	ngram
COVID-19	1370717545645408258	0	ngram
COVID-19	1370683683871600641	0	ngram
COVID-19	1370645807792156674	0	ngram
COVID-19	1370526765655814145	0	ngram
COVID-19	1370463379358429190	0	ngram
COVID-19	1370314454030643200	0	ngram
COVID-19	1370314327459254275	0	ngram
COVID-19	1370294702013026306	0	ngram
COVID-19	1370277799047610375	0	ngram
COVID-19	1370257625867227143	1	ngram
COVID-19	1370245744515371010	0	ngram
COVID-19	1370154670115627009	0	ngram
COVID-19	1370144541148340225	0	ngram
COVID-19	1370107813591011328	0	ngram
COVID-19	1370094891703939073	0	ngram
COVID-19	1370070016280920065	0	ngram
COVID-19	1369846716204163074	0	ngram
COVID-19	1369635415607631876	0	ngram
COVID-19	1369502026695053313	0	ngram
COVID-19	1369256075350990849	0	ngram
COVID-19	1369199459477884931	0	ngram
COVID-19	1369022513699815430	0	ngram
COVID-19	1368979615620993026	1	ngram
COVID-19	1368955736806498304	0	ngram
COVID-19	1368378843724017668	0	ngram
COVID-19	1368341886356848643	0	ngram
COVID-19	1368158185723469825	0	ngram
COVID-19	1365790837976702976	0	ngram
COVID-19	1362532857017757704	0	ngram
COVID-19	1353809050740400128	0	ngram
COVID-19	1371125562807312391	0	ngram
COVID-19	1370840594671603715	0	ngram
COVID-19	1370752919214071809	0	ngram
COVID-19	1370562029610790923	0	ngram
COVID-19	1370525013565186054	0	ngram
COVID-19	1370456105852239875	1	ngram
COVID-19	1370447519461875713	0	ngram
COVID-19	1370444921291870213	0	ngram
COVID-19	1370396665371238401	0	ngram
COVID-19	1370390131023175688	0	ngram
COVID-19	1370264544191205384	0	ngram
COVID-19	1370230814118662145	0	ngram
COVID-19	1370162629537267714	0	ngram
COVID-19	1369505838021414914	0	ngram
COVID-19	1369183197637079045	0	ngram
COVID-19	1368868537465442304	0	ngram
COVID-19	1368838550846795776	0	ngram
COVID-19	1368690775752589312	0	ngram
COVID-19	1368627758981672963	0	ngram
COVID-19	1368624256536416260	0	ngram
COVID-19	1368013471359459330	0	ngram
COVID-19	1367888241161043975	0	ngram
COVID-19	1366903066818142213	0	ngram
COVID-19	1364228799345422338	0	ngram
COVID-19	1361250251915616260	0	ngram
COVID-19	1371137452514086912	0	ngram
COVID-19	1371092012313755648	0	ngram
COVID-19	1371066205398794243	0	ngram
COVID-19	1370900380289277953	0	ngram
COVID-19	1370756237369999366	0	ngram
COVID-19	1370743466116927488	0	ngram
COVID-19	1370738525461737477	0	ngram
COVID-19	1370692463577464834	0	ngram
COVID-19	1370540879971282949	0	ngram
COVID-19	1370531737655255044	0	ngram
COVID-19	1370512360658636803	0	ngram
COVID-19	1241337295606657033	1	ngram
COVID-19	1241247329572683776	0	ngram
COVID-19	1242131768662282243	0	ngram
COVID-19	1242187597952069635	0	ngram
COVID-19	1241789646037602307	0	ngram
COVID-19	1240810734315024386	1	ngram
COVID-19	1242223348236550147	1	ngram
COVID-19	1241898619965509637	1	ngram
COVID-19	1241770683090206721	0	ngram
COVID-19	1242115593383247873	0	ngram
COVID-19	1241117279556902914	0	ngram
COVID-19	1241272447187419137	0	ngram
COVID-19	1242320472718692352	0	ngram
COVID-19	1241370210575069184	0	ngram
COVID-19	1240681625756880897	0	ngram
COVID-19	1241587305644724225	0	ngram
COVID-19	1235436227140055040	0	ngram
COVID-19	1235956474955718656	1	ngram
COVID-19	1235953995161595904	1	ngram
COVID-19	1235636443369873415	0	ngram
COVID-19	1235287380292235264	1	ngram
COVID-19	1235713244649713665	0	ngram
COVID-19	1235760705741127683	0	ngram
COVID-19	1236071277955252226	0	ngram
COVID-19	1235586819795947521	0	ngram
COVID-19	1235703439688175618	1	ngram
COVID-19	1235676894026231812	0	ngram
COVID-19	1235911492932956160	1	ngram
COVID-19	1235829825706680322	1	ngram
COVID-19	1235964038242340866	1	ngram
COVID-19	1236036720656650240	1	ngram
COVID-19	1235921373991546882	0	ngram
COVID-19	1235563421459976193	1	ngram
COVID-19	1235071285027147776	0	ngram
COVID-19	1234911110861594624	1	ngram
COVID-19	1235083359501430789	0	ngram
COVID-19	1235149229179404289	1	ngram
COVID-19	1235239113298759680	0	ngram
COVID-19	1235278295211618304	0	ngram
COVID-19	1237362407506313216	0	ngram
COVID-19	1236675730496339969	0	ngram
COVID-19	1236967717535731712	0	ngram
COVID-19	1237513303720521728	0	ngram
COVID-19	1236473220783636481	0	ngram
COVID-19	1221825190847483907	0	ngram
COVID-19	1237503494325559296	0	ngram
COVID-19	1237580045553524736	0	ngram
COVID-19	1236505833673879552	0	ngram
COVID-19	1236666314212556800	0	ngram
COVID-19	1237068715314892802	0	ngram
COVID-19	1237330231293288449	0	ngram
COVID-19	1237460074123190273	0	ngram
COVID-19	1237140355025383429	0	ngram
COVID-19	1237116341011853312	0	ngram
COVID-19	1237507876345786370	0	ngram
COVID-19	1235625977750974464	1	ngram
COVID-19	1235599671571009536	0	ngram
COVID-19	1274150106397388806	0	ngram
COVID-19	1274481081883021314	0	ngram
COVID-19	1274483847443419136	0	ngram
COVID-19	1274454496874283015	0	ngram
COVID-19	1274386951144169472	0	ngram
COVID-19	1274442227096252416	0	ngram
COVID-19	1274179113486389248	0	ngram
COVID-19	1274301701210636290	0	ngram
COVID-19	1285209008618561536	0	ngram
COVID-19	1283147688763166721	1	ngram
COVID-19	1285208740384260099	1	ngram
COVID-19	1237813728558678026	0	ngram
COVID-19	1283673572276305920	0	ngram
COVID-19	1245253968126570496	1	ngram
COVID-19	1251569786435203072	0	ngram
COVID-19	1252898640110055424	1	ngram
COVID-19	1234987220433391622	1	ngram
COVID-19	1293105354469830657	0	ngram
COVID-19	1252657995001069569	0	ngram
COVID-19	1240011952509685761	0	ngram
COVID-19	1287751232904482816	0	ngram
COVID-19	1284449090646892544	0	ngram
COVID-19	1293110938107879424	0	ngram
COVID-19	1283928520960258048	1	ngram
COVID-19	1293129531675615232	0	ngram
COVID-19	1282679669083435012	0	ngram
COVID-19	1284918427228893184	1	ngram
COVID-19	1236289649737371648	0	ngram
