topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1366179764017504260	http://twitter.com/user/status/1366179764017504260	Ginkgo Bioworks is working on optimizing the manufacturing process for RNA – the key ingredient in vaccines produced by Pfizer/BioNtech and Moderna. RNA instructs cells to produce proteins that trigger the body to fight the coronavirus. https://t.co/w7tcvlUjpz https://t.co/ZKpIY8Bwb8	0
COVID-19	1367882615496335362	http://twitter.com/user/status/1367882615496335362	Covid-19 might be ending, but if Nigeria is not prepared for the next Pandemic.. We will beg for Vaccines again and the world might not be so generous. The fact intern Doctors have not been paid in 3 months is proof Nigeria has learnt nothing..	1
COVID-19	1368992496798273541	http://twitter.com/user/status/1368992496798273541	First Week of COVID Experimental Vaccines in South Korea: 7 DEAD and More than 2,800 Injured https://t.co/MdwY1qD0yd https://t.co/Yo3ycHRH4D	1
COVID-19	1366472330025828355	http://twitter.com/user/status/1366472330025828355	Ghana and Cote d'Ivoire have started vaccinating citizens against COVID-19. They join Guinea, Seychelles, Morocco, Egypt, Mauritius, Algeria, Rwanda, South Africa, Zimbabwe, Senegal on the list of African countries who have launched Coronavirus vaccines.	0
COVID-19	1366780587734827012	http://twitter.com/user/status/1366780587734827012	Israel has provided thousands of vaccines to the Palestinians. Spreading disinformation otherwise about these facts shows how normalized antisemitism has become. Combatting this trend will be one of the great challenges of our time. @Aaron_Kliegman https://t.co/fn61KIqV1y	1
COVID-19	1370499629641515011	http://twitter.com/user/status/1370499629641515011	I was pleased to announce the opening of a new vaccination site at Crane Lakes in Volusia County which will offer 4,000 Johnson &amp; Johnson vaccines over the next four days to Floridians 65 and older as a continuation of our #SeniorsFirst strategy. https://t.co/vcSgmDeJ3U https://t.co/3cuYQuvRon	0
COVID-19	1366953572005462023	http://twitter.com/user/status/1366953572005462023	Touch down🛬! 1.02 million life-saving COVID-19 vaccine doses arrived safely in Kenya early this morning. UNICEF procured and delivered these as part of #COVAX, a global initiative to ensure that vaccines are available to ALL countries, no matter their income. @MOH_Kenya https://t.co/hItw7tHoi9	0
COVID-19	1368622542915858434	http://twitter.com/user/status/1368622542915858434	New data from a large study of elderly U.K. adults provided further evidence that the Pfizer and AstraZeneca vaccines are highly effective against Covid-19 after just one dose https://t.co/frbBo6tGEC	0
COVID-19	1369880028599644162	http://twitter.com/user/status/1369880028599644162	India started external supplies of Made-in-India vaccines on January 20, the minister said. Supplies are being undertaken in three ways -- grant, commercial sales by the manufacturers and through vaccine alliance GAVI's COVAX facility https://t.co/WRq7B7enzP	0
COVID-19	1363534236330917889	http://twitter.com/user/status/1363534236330917889	The COVID-19 vaccines are safe. I’ve had mine, my mum’s had hers, and when it’s your turn, I urge you to have yours too. https://t.co/ZG1X1UEKnT	0
COVID-19	1367982412332900352	http://twitter.com/user/status/1367982412332900352	LA County chief science officer Dr. Paul Simon: "All three vaccines were highly effective in preventing hospitalization and death due to COVID ... Differences in reported vaccine efficacy are insignificant relative to the" big benefits.	0
COVID-19	1354009455378182144	http://twitter.com/user/status/1354009455378182144	The COVID-19 vaccine was only made available to the public after meeting strict safety and effectiveness criteria. Vaccines work by teaching your immune system how to defend itself against attack from the virus. Read more: https://t.co/MPCevFV6SM https://t.co/ryk02jSGOR	0
COVID-19	1368473792985505801	http://twitter.com/user/status/1368473792985505801	The first round of #COVAX vaccines has arrived in #SriLanka! This is an important step in our goal to ensure equitable and fair distribution of #COVID19 #vaccines globally. Read more here: https://t.co/Itqodh6hyq #COVID19LK #COVID19SL #SriLanka #lka @GotabayaR @PresRajapaksa https://t.co/yTc8yJqz9j	0
COVID-19	1354817763336810505	http://twitter.com/user/status/1354817763336810505	All vaccines are extensively tested before they are introduced, and this vaccine is no exception. Dr Mary Ramsay, head of immunisation at @PHE_uk, talks about the safety standards for the #COVID19 vaccine. Find out more: ▶️ https://t.co/PKVgX1hLvB https://t.co/DeokgTaBXG	0
COVID-19	1367834808353656832	http://twitter.com/user/status/1367834808353656832	A big thank you to all partners, my technical teams and the media for making this day come to reality. It is indeed a happy day for me as we received the AstraZeneca COVID-19 Vaccines. Vaccination against COVID-19 will kick off on 10 March 2021. 📷: @bamulanzeki https://t.co/DQiEpf0o2i	0
COVID-19	1357388201388875777	http://twitter.com/user/status/1357388201388875777	Through a clinical trial, our Dr. Van Morris and Dr. Scott Kopetz are testing personalized mRNA vaccines for colorectal cancer: https://t.co/xTQs03gkrk @VanMorrisMD @skopetz #ColorectalCancer #EndCancer	0
COVID-19	1370450657275215873	http://twitter.com/user/status/1370450657275215873	New Jersey currently ranks #5 nationwide in percentage of #COVID19 vaccines administered, according to @BeckersHR. We’re getting shots into arms as quickly and equitably as possible, and won’t stop until everyone who wants to be vaccinated is vaccinated. https://t.co/lyai0SCImz	0
COVID-19	1369363349746688008	http://twitter.com/user/status/1369363349746688008	Louisiana just expanded the Covid vaccine eligibility to include people 16+ with a health condition! I qualify as a smoker and got the one dose J&amp;J vaccine from a Walmart this morning. In two weeks I can 100% safely see other fully vaccinated people.. maskless! GET YOUR VACCINES! https://t.co/OPYGnbFOtz	0
COVID-19	1369725977899769860	http://twitter.com/user/status/1369725977899769860	Jen Psaki tells @nancycordes the Biden administration is planning for an oversupply of COVID vaccines because they still don't know which vaccine will be most effective on kids, as well as the impact of variants or the need for booster shots https://t.co/yKcu17BfYn https://t.co/t33QFTfOHc	0
COVID-19	1370393398239240192	http://twitter.com/user/status/1370393398239240192	Alabama will begin offering COVID-19 vaccines to anyone age 55 and older, and anyone over 16 with certain health conditions on March 22. https://t.co/1BPEjKWimx https://t.co/GDfREjR2RQ	0
COVID-19	1369956790360768513	http://twitter.com/user/status/1369956790360768513	Billions of people at risk of COVID-19 are unlikely to receive a single dose of the life-saving vaccines this year. Our global campaign calling for universal access to #COVID19 vaccines launches today. Find out more... #PeoplesVaccine #AFairShot https://t.co/JphCtpRjbT	0
COVID-19	1369718019790954504	http://twitter.com/user/status/1369718019790954504	As of March 9, Alaska is the first state in the U.S. to open COVID-19 vaccines to anyone 16 and older, regardless of their health status or occupation. In a tweet, Gov. Mike Dunleavy said the decision 'marks a significant step forward in our efforts to put the virus behind us.’ https://t.co/se5Y9L3VKq	0
COVID-19	1367919128338591744	http://twitter.com/user/status/1367919128338591744	We're pressing the federal government to get us COVID-19 vaccines so that we can get as many Albertans protected, as soon as possible. Alberta is preparing to have everyone 18+ receive a 1st COVID-19 vaccine dose by the end of June, if and only if, we receive the supply we need. https://t.co/LZAxg4LpMi	0
COVID-19	1367249708729597953	http://twitter.com/user/status/1367249708729597953	Life-saving vaccines will now be available for essential workers who have been on the front lines of this pandemic. Supply remains limited. City sites will provide second doses this week, and a small number of first dose appointments. More info: https://t.co/Hr5BGEq2Ul. https://t.co/OZuvZVQ8to	0
COVID-19	1367951821193543687	http://twitter.com/user/status/1367951821193543687	Unlike mRNA vaccines, which must be stored at -20 degrees C, adenovirus vaccines can be refrigerated for up to three months at 36–46 degrees F. That means it can be distributed more easily in doctor’s offices, pharmacies, clinics, or anywhere else. https://t.co/uLjAqopvbx	0
COVID-19	1367181649348341773	http://twitter.com/user/status/1367181649348341773	Promising news: COVID-19 vaccines are arriving, through COVAX, in countries @RESCUEorg operates in—DRC, Nigeria, Colombia, Kenya and others on the way. Hopeful steps toward driving equitable access to the vaccine and ending the pandemic. No one is safe until everyone is safe.	0
COVID-19	1371102396076679170	http://twitter.com/user/status/1371102396076679170	#COVAX has notified 3⃣6⃣ countries in the Americas 🌎 of the first #COVID19 vaccine allocations. WHO is now helping these countries receive &amp; deploy the vaccines. More info 👉https://t.co/xJ26fUKu44 #WHOImpact https://t.co/08FL82Ijpz	0
COVID-19	1369293334477471748	http://twitter.com/user/status/1369293334477471748	NEW: EU draft proposals for a vaccine certificate — “EU covid card/digital green certificate” — could include vaccines from Russia and China that have received emergency authorisation from national governments but not EMA approval https://t.co/eVYtL2uiAL	0
COVID-19	1371107611584696322	http://twitter.com/user/status/1371107611584696322	BREAKING NEWS: Ireland suspends with immediate effect from today 14th March 2021 the COVID-19 vaccination with Oxford-AstraZeneca vaccine. Denmark and Norway have also suspended the use of COVID-19 vaccines.	0
COVID-19	1371069095831998464	http://twitter.com/user/status/1371069095831998464	Gates funded 2019 Event 201 pandemic exercise In focus: Industry-centric, fear based, police-state, censorship, patentable antivirals vaccines Ignored: building immune systems, off-the-shelf remedies, drugs, vitamins, The rest they say, is history https://t.co/7gzrLtyfre	1
COVID-19	1370004736011874307	http://twitter.com/user/status/1370004736011874307	$PDSB PDS Biotech COVID-19 Vaccine Consortium Receives a US$60 Million Commitment from Brazil’s MCTI to Fund Clinical Development and Commercialization of PDS0203 #CovidVaccine https://t.co/iG5lgfIR2Z	0
COVID-19	1369835335178481668	http://twitter.com/user/status/1369835335178481668	When leaders of the [Quad] meet...Friday, they will discuss ways to ramp up vaccine manufacturing by India and measures to get doses speedily to more developing countries...As of Wednesday India had shipped more than 58 million doses to 66 countries https://t.co/CjXMPrlCBS	0
COVID-19	1368193973228027905	http://twitter.com/user/status/1368193973228027905	Rich, non-disabled people in Philadelphia are pretending they live in “congregate settings” to get early access to vaccines meant for disabled people living in group homes and institutions. https://t.co/RIBxYsm9TP	1
COVID-19	1369436846783139846	http://twitter.com/user/status/1369436846783139846	After getting your #COVID19Vaccine, you may not have to wait to donate as long as you’re symptom free and feel well. Read more details about vaccines and blood donor eligibility here: https://t.co/z74GvC0u2J https://t.co/kvGdM1lA90	0
COVID-19	1369245265434189827	http://twitter.com/user/status/1369245265434189827	Several UN and regional bodies issued a Guidance Note on Equitable Access to COVID-19 vaccines for migrants, regular and irregular, calling States to avoid any discrimination against them, applying the same standards they use for nationals. https://t.co/IdKeX9beaR	0
COVID-19	1370091930131038208	http://twitter.com/user/status/1370091930131038208	The safety of vaccines delivered to Nigeria is paramount to the Presidential Task Force on COVID-19. For this reason, it has enhanced multi-sectoral collaboration among stakeholders and technical entities such as the FMOH, NPHCDA, NAFDAC, WHO and UNICEF	0
COVID-19	1369992756005855233	http://twitter.com/user/status/1369992756005855233	#CVSHealth is now administering #COVID19 vaccines in 1,200 stores across 29 states and Puerto Rico. Newly activated states and jurisdictions are CO, IL, KY, MN, MO, MT, NC, ND, NV, OK, UT, VT, NYC and Philadelphia. https://t.co/faGimUyBEn https://t.co/faGimUyBEn	0
COVID-19	1369405429986508806	http://twitter.com/user/status/1369405429986508806	Great news! The VA Northern California Health Care System is now offering COVID-19 vaccines to all enrolled Veterans who already receive their care at VA, regardless of age, and their registered caregivers. https://t.co/W6i5cOXwOH	0
COVID-19	1367245903480946699	http://twitter.com/user/status/1367245903480946699	On Wednesday, #Cuba expressed its willingness to assist Lebanon to combat COVID-19, offering its most advanced vaccines, Soberana 02 and Abdala, which will start their final-phase clinical trials this month. https://t.co/YUtXiyed04	0
COVID-19	1369417564712017931	http://twitter.com/user/status/1369417564712017931	With three COVID-19 vaccines approved for use, and a steadily increasing vaccine supply, the OK State Dept. of Health has now opened vaccine eligibility to all Phase 3 priority groups, which applies to most students, faculty &amp; staff on the OU Norman campus. #OUVaccinates https://t.co/nvDwLICUQc	0
COVID-19	1370903559907184644	http://twitter.com/user/status/1370903559907184644	According to this data, New York is 4 months away from having 75% of the population vaccinated and possibly reaching herd immunity. The US is currently leading the world in number of vaccines administered. https://t.co/b6sPpt68aU	0
COVID-19	1370558261502431232	http://twitter.com/user/status/1370558261502431232	Mongolia received 14,400 doses of AstraZeneca-Oxford vaccines via the COVAX Facility. UNICEF and WHO have been technically, financially and logistically supporting the Government of Mongolia to prepare for the COVID-19 immunization campaign. @UNICEF_Mongolia @gavi @WHOMongolia https://t.co/noEGmsPHlE	0
COVID-19	1369624591660892164	http://twitter.com/user/status/1369624591660892164	Covid vaccines are safe for people with epilepsy (I had zero side effects and no seizures) and having Covid puts you at greater risk so please get that vaccine in your arm https://t.co/UYZYMRU1rY	0
COVID-19	1368468002195259393	http://twitter.com/user/status/1368468002195259393	Honoured to represent EU and #TeamEurope at this morning ceremony for the arrival of the first batch COVID-19 vaccines in Addis Ababa through COVAX. The world will not be free from the virus until everybody is protected. EU and ETH together in the fight for the pandemic. https://t.co/CWzvGE7SKQ	0
COVID-19	1366552210511958017	http://twitter.com/user/status/1366552210511958017	Several countries in the Americas have received their first COVID vaccine shipments over the past few weeks — not from the U.S., but from China, Russia, and in some cases, India. https://t.co/UQkJ2SnGAo	0
COVID-19	1370698656366530561	http://twitter.com/user/status/1370698656366530561	There are now 81 #COVID19 vaccine candidates undergoing clinical trials around the world and three vaccines have moved to phase 3 trials. Learn more via our latest vaccine race update: https://t.co/ETtHP6XmYI	0
COVID-19	1369751161197142019	http://twitter.com/user/status/1369751161197142019	ICYMI: New Yorkers age 60 and up are now eligible for the COVID vaccine. The vaccines are safe, effective &amp; free. If you're eligible, book your appointment today: https://t.co/nGVJXXouUG https://t.co/WnOwl0dzhx	0
COVID-19	1369510046434947076	http://twitter.com/user/status/1369510046434947076	Alaska is 1st in US to open vaccines to anyone age 16+. Last week they opened to 55+ &amp; ppl with comorbidities yet still had appointments unfilled. So anyone 16 or &gt; gets a vaccine in Alaska! They had previously vaccinated 25% #OVHealthcare #ONEV1 https://t.co/DtkgBlAcHQ	0
COVID-19	1370585135079288833	http://twitter.com/user/status/1370585135079288833	Health authorities booked 17,210 appointments for COVID-19 vaccines today and 85,904 this week. Each health authority’s total for today (and this week) are: VIHA - 4,468 (14,325) FHA - 5,148 (32,588) IHA - 3,214 (14,368) VCH - 2,434 (18,245) NHA - 1,946 (6,378)	0
COVID-19	1370136454085640192	http://twitter.com/user/status/1370136454085640192	Today, the #GC provided an update on #COVID19 and #Indigenous communities. 536 First Nations, Inuit and Territorial communities are rolling out vaccines, and more than 162,155 doses have been administered. https://t.co/Pm1Rh7TEQv #AllInThisTogether https://t.co/CiQxSUYYYA	0
COVID-19	1369645485968011271	http://twitter.com/user/status/1369645485968011271	At least 37 states and Washington, D.C., now allow some residents with certain health problems to get vaccines, according to a New York Times survey. But the health issues granted priority differ from state to state, and even county to county. https://t.co/WUYHBwQpBi https://t.co/rv25w7cRxA	0
COVID-19	1369450633108086789	http://twitter.com/user/status/1369450633108086789	‼️UPDATE‼️Very successful day at Fair Park today. We administered a total of 8839 vaccines to Dallas County residents. We are averaging over 1k vaccines per hour. Don’t let your guard down and continue to do your best to defeat COVID-19. @JudgeClayJ @FEMARegion6 https://t.co/oEidQ7265R	0
COVID-19	1368449164561022983	http://twitter.com/user/status/1368449164561022983	More 100,000 doses of the COVID-19 vaccine from the Indian government will arrive today afternoon at Entebbe International Airport. The #COVID19 vaccines are #safe #effective and #free @WHOUganda @MinofHealthUG	0
COVID-19	1370001228281880587	http://twitter.com/user/status/1370001228281880587	How Chile built one of the world’s most successful vaccination campaigns - Vox The Latin American country bet big on vaccines and relied on a strong primary health care network. Now, a quarter of the country has had at least one shot. https://t.co/CAjWX8DPH1	0
COVID-19	1369413644883275789	http://twitter.com/user/status/1369413644883275789	In Los Angeles, Dr Jerry Abraham transformed a historically Black hospital into a COVID-19 vaccination hub. Today, he testified in a senate committee hearing saying, We took down every barrier that stood in the way of our patients and their vaccines. https://t.co/SR8SB72gt1	0
COVID-19	1366430541369774087	http://twitter.com/user/status/1366430541369774087	In the first 2.5 hours of expanding eligibility to those 65 and older, we scheduled more than 15,000 Vermonters for their vaccines. Keep it up! #OutShotVT https://t.co/KaYvmsLE56 https://t.co/Lv3DMmhUkZ	0
COVID-19	1370011439390416901	http://twitter.com/user/status/1370011439390416901	President #Kagame and First Lady Rwanda Jeannette Kagame today received their Covid-19 vaccines at King Faisal Hospital in Kigali. #Rwanda's Covid-19 vaccination campaign launched last Friday has seen more than 230,000 people vaccinated so far. #VaccinesSaveLives https://t.co/hZBJU4ygeu	0
COVID-19	1369724396752015366	http://twitter.com/user/status/1369724396752015366	.@PressSec says there is no plan at this time for the U.S. to send Covid-19 vaccine doses to developing countries. She says Biden is committed to expanding global vaccinations but "is first and foremost focused on ensuring Americans have access to vaccines as soon as possible."	0
COVID-19	1368580426722377729	http://twitter.com/user/status/1368580426722377729	Russia is mounting a disinformation campaign against Pfizer's Covid vaccine https://t.co/JWrmQ117uj. And idiotic comments in the West have already harmed the AZ one.	1
COVID-19	1368431197127380997	http://twitter.com/user/status/1368431197127380997	The first #COVAX delivery of vaccines arrived in #Ethiopia today. 2.2 Million doses through #TeamEurope and the international partnership established to ensure equitable distribution of #COVID-19 vaccines around the world @EUinEthiopia @EleniKyrou_ @BNMarkussen #AUEU https://t.co/6q1MKWgDPi	0
COVID-19	1366255539039174659	http://twitter.com/user/status/1366255539039174659	The best vaccine is the one that is available. This statement was by Dr Tony Fauci (USA) in the context of Pfizer, Moderna and J&amp;J vaccines being available to the population. https://t.co/6aDsIqP7Yt	0
COVID-19	1371030644881551363	http://twitter.com/user/status/1371030644881551363	No one is safe until everyone is safe 🌍 COVAX has so far shipped over 28.5 million COVID-19 vaccines to 37 countries, with more arrivals due in the coming days and weeks 🙌 @gavi | @WHO | @UNICEF Follow our partner @gavi’s live blog for more ⤵️ https://t.co/wxVTreIa8V	0
COVID-19	1369628904621826053	http://twitter.com/user/status/1369628904621826053	74% of the British public think governments should ensure vaccine science and know-how is shared with qualified manufacturers around the world. We need a #PeoplesVaccine now. https://t.co/SMv3gsye32	0
COVID-19	1369515486204096514	http://twitter.com/user/status/1369515486204096514	Everyone needs vaccines. They are recommended for infants, children, teenagers, and adults Make sure that you and your loved ones get the COVID-19 vaccine #KickCOVIDoutOfKenya https://t.co/74CSN5Hwwr	0
COVID-19	1368376838649749518	http://twitter.com/user/status/1368376838649749518	Awesome time volunteering w/an amazing grp of local providers and nurses at multiple churches that opened doors to help us give 2nd dose COVID-19 vaccines to &gt;1700 African American and Latinx seniors from vulnerable zip codes in Raleigh, NC. Here's our strike team-all smiles! https://t.co/oCdNyTvhnS	0
COVID-19	1368154540982165505	http://twitter.com/user/status/1368154540982165505	With Hon PM, UN Resident Coordinator and the 12400 Astra Zeneca Vaccines we received tonight . It is the beginning of the end to COVID-19 in Fiji and its affect on the nation as a whole. #TogetherWeCan https://t.co/Z4iuP88pSf	0
COVID-19	1366847032703528962	http://twitter.com/user/status/1366847032703528962	Today, Sue and I received our first COVID-19 shot at the Dunkin’ Donuts Center — we’re feeling great! These vaccines are safe and will save lives. Every shot helps Rhode Island get one step closer to beating this virus and getting back to school, back to work and back to normal. https://t.co/itMZopTxXm	0
COVID-19	1369697110052995082	http://twitter.com/user/status/1369697110052995082	***************** ROMANIA: Vaccine Protests ***************** Thousands of protesters gathered in Romania’s capital, Bucharest, on Sunday to protest COVID-19 restrictions and vaccinations, which they fear will become compulsory. https://t.co/zqFRLLnu0E	0
COVID-19	1368205967968636929	http://twitter.com/user/status/1368205967968636929	Israeli PM Netanyahu slams ‘SNL’ joke about COVID-19 vaccine efforts: This is outrageous. It’s so false. In fact, I brought vaccines and went especially to the Arab communities, the Arab citizens of Israel, and vaccinated as many as we can. https://t.co/07B45Pqkwj	0
COVID-19	1368924698197848064	http://twitter.com/user/status/1368924698197848064	232,000 coronavirus vaccine doses have been given since Friday in Illinois — and the state again broke its record for shots. https://t.co/1XBE5gV0xQ https://t.co/SlBApndQww	0
COVID-19	1368780169498955781	http://twitter.com/user/status/1368780169498955781	#BREAKING: The coronavirus variant first identified in South Africa is now in Colorado, per the @CDPHE. Experts say the B.1.351 variant (also known as 501Y.V2) is more contagious and resistant to the COVID-19 vaccines currently available to the public. #COVID19Colorado https://t.co/dDJUSyigky	1
COVID-19	1370539228317163523	http://twitter.com/user/status/1370539228317163523	Oregon, we’re almost at 1 million administered first doses of the COVID-19 vaccines! 👏👏 Help keep our community safe by masking up and stay a safe distance from others on transit 🚌🚈 https://t.co/Mz1mMpvzWr	0
COVID-19	1370394637194518529	http://twitter.com/user/status/1370394637194518529	@politvidchannel Pfizer was funded by Germany. 116 countries participated in getting the vaccine. The vaccines are a worldwide effort. If the US did not exist the world would still have created vaccines. 4 % of the world’s population and 25% of the World’s Covid deaths, this is our record.	0
COVID-19	1370333633517662210	http://twitter.com/user/status/1370333633517662210	Dr. Reshma Ramachandran: Pfizer plans to increase Covid vaccine price to $150 or $175 per dose in 2022 https://t.co/QtT8p5FFVC @donatopmancini @natashaloder @DavidP4AD @Vivivovi @uaem	0
COVID-19	1370221560515063812	http://twitter.com/user/status/1370221560515063812	The Philippines has secured $900 million (about ₱43.67 billion) in fresh funding from the World Bank and Asian Development Bank for its purchase of COVID-19 vaccines and measures in response to the health crisis. https://t.co/UnGl3ClY8R	0
COVID-19	1370071441392209928	http://twitter.com/user/status/1370071441392209928	Gauteng has depleted its stock of Johnson and Johnson Covid-19 vaccine for healthcare workers. 31 000 healthcare workers have been vaccinated in the province since arrival of the first two batches totalling 160 000 doses of J&amp;J vaccines arrived in the country last month.	0
COVID-19	1370070720827564043	http://twitter.com/user/status/1370070720827564043	Johnson &amp; Johnson now in on the money making Covid vaccine scam. There must be agreement to share the profit. Young and healthy don't need vaccines they have able immune systems. https://t.co/T5Spm4Omq5	1
COVID-19	1370054872733745152	http://twitter.com/user/status/1370054872733745152	Don't panic if you see a lump on your armpit after COVID-19 vaccination, doctors say As more Canadians receive COVID-19 vaccines, more and more people might encounter a side effect that radiologists want the public to be more aware of: swelling under the https://t.co/Oi8gUcb0mi	0
COVID-19	1369967827608735744	http://twitter.com/user/status/1369967827608735744	Not good if proven true. Indian Government has refused to approve other #Vaccines just relying on this and #Covaxin Denmark suspends use of AstraZeneca's Covid vaccine after concerns were raised over potentially dangerous side effects https://t.co/7mIyYkLUI1 via @bpolitics	1
COVID-19	1369815812354301953	http://twitter.com/user/status/1369815812354301953	The OECD has positively updated its 2021 Global Growth forecast in response to the U.S stimulus and advised against winding down fiscal and monetary support.   👉🏼 Covid-19 vaccines and stimulus plans will aid global growth, says OECD https://t.co/BXqwLbzULn	0
COVID-19	1369788910046380038	http://twitter.com/user/status/1369788910046380038	A new U-M poll shows a significant shift in older adults’ attitudes toward #COVID19 vaccines compared to last fall, when only 58% of people in their 50s, 60s, and 70s said they would get it. Now, 71% say they are ready. https://t.co/IL5V3xDccN https://t.co/NNlMYhrjCc	0
COVID-19	1369777838333722625	http://twitter.com/user/status/1369777838333722625	Retail giant Target is partnering with CVS Pharmacy to bring coronavirus vaccines to more than 600 stores across the country, including locations in Virginia and Maryland. https://t.co/2RjmS64Uun	0
COVID-19	1369765764954271744	http://twitter.com/user/status/1369765764954271744	The Texas Department of State Health Services has announced that Texans age 50 and older will be eligible to receive COVID-19 vaccines beginning on March 15. More info: https://t.co/QPZb3c0bPD https://t.co/hsT4BEJhY3	0
COVID-19	1369664558047113217	http://twitter.com/user/status/1369664558047113217	More than 120 GW students, faculty and staff helped administer about 2,500 COVID-19 vaccines during D.C.’s first high-capacity vaccination event. https://t.co/6SkOu4hT9E	0
COVID-19	1369380104590200835	http://twitter.com/user/status/1369380104590200835	@SharpieDj 2008, Chief Medical Adviser Prof Chris Whitty, accepted, $40 million from Bill Gates to control British vaccine promulgation: and he stated “COVID-19 vaccines and drugs would need to be in place before measures could be lifted … : https://t.co/kTMFYPvyxi	1
COVID-19	1369373931124240388	http://twitter.com/user/status/1369373931124240388	Vaccine deliveries continue to ramp up. At the end of the month, we'll begin receiving more than 1M doses from Pfizer and over 800,000 from Moderna. To follow how these vaccines are being distributed to provinces, check out the following link: https://t.co/FCEpU996ah https://t.co/EexFmuJzgT	0
COVID-19	1368917111842734081	http://twitter.com/user/status/1368917111842734081	NEWS: Meijer prepares to give 10,000 coronavirus shots to Hoosier teachers and school staffers this week. https://t.co/keHvBxo0mu	0
COVID-19	1368570837780074499	http://twitter.com/user/status/1368570837780074499	B.1.1.7 was first identified in the U.K and is now spreading in the US. Using a lentivirus-based pseudo-virus assay study shows that B.1.1.7 is probably not a neutralization escape VOC for COVID-19 vaccines. Moreover, B.1.1.7 is unlikely to⬆️ the risk of SARS-CoV-2 re-infection.	1
COVID-19	1368252283646074883	http://twitter.com/user/status/1368252283646074883	@ItaiMatumbike is talking about his own experience of having the COVID-19 vaccine. We’ve been using vaccines to eradicate + protect people against infectious diseases since the 18th century! Very interesting to hear about the different types of vaccine and how they work @ourNHCP	0
COVID-19	1370843358315343877	http://twitter.com/user/status/1370843358315343877	As the weather warms and the promise of spring’s renewal is bolstered by increased optimism about the availability of COVID-19 vaccines, several of the symbolic centers of “life in D.C.” won’t return to pre-pandemic normal for the foreseeable future. https://t.co/RLPZWciYo0	0
